model,d,length,i,d_hat
WAG,1.0,20000,99,1.01557
K80,1.5,5000,46,1.5266491507296354
WAG,1.5,100,79,1.56761
K80,0.5,20000,80,0.5065064097410199
K80,0.1,100,61,0.08476208798970519
WAG,1.0,1000,2,0.98823
JTT,3.0,20000,75,2.92926
JTT,0.5,500,93,0.49917
JTT,4.0,20000,39,4.06573
JTT,1.0,100,50,1.07566
JTT,1.0,20000,16,1.00755
K80,1.0,20000,39,0.9972107239236319
WAG,0.5,20000,58,0.49892
JTT,4.0,20000,8,4.01428
WAG,0.5,100,84,0.50925
JC69,0.2,5000,13,0.20556452253883842
JTT,3.0,100,38,4.82701
WAG,0.1,1000,17,0.09598
K80,0.5,5000,69,0.48855718489324595
JC69,0.5,500,34,0.5716050390351726
WAG,2.0,20000,90,2.00437
JTT,1.5,5000,53,1.48015
JTT,0.1,5000,12,0.10678
JTT,0.2,20000,60,0.20223
JC69,1.0,500,28,1.1401550840296177
K80,1.0,500,79,1.0124766781978831
JC69,0.5,100,38,0.5504768813101504
WAG,4.0,100,41,4.20618
JTT,0.1,500,35,0.10849
K80,0.1,1000,78,0.10642450499086724
WAG,1.0,1000,44,1.06246
WAG,1.5,500,95,1.45199
K80,0.5,1000,62,0.48828670920765005
JTT,0.2,500,48,0.22181
WAG,1.0,100,22,0.95375
JC69,3.0,1000,76,2.5508980362466143
WAG,1.0,1000,46,1.01182
JC69,2.0,500,30,1.5263292958948378
WAG,3.0,100,71,2.14756
K80,0.2,100,44,0.20595637605051537
K80,1.5,500,64,1.3935287844722846
WAG,0.2,20000,91,0.19629
JTT,1.5,20000,90,1.50173
JTT,1.0,5000,37,0.98554
K80,0.2,20000,7,0.20018974627253877
K80,0.1,5000,34,0.09288448481195148
JTT,1.0,500,26,1.05436
JC69,3.0,20000,48,3.029892282703521
WAG,1.5,20000,79,1.52542
JC69,3.0,5000,78,3.8538514992046027
WAG,2.0,20000,58,2.01423
WAG,1.0,1000,28,1.01874
JTT,5.0,5000,10,4.88298
K80,0.1,1000,89,0.10059013307367855
WAG,0.5,1000,33,0.45534
JC69,1.5,100,27,1.678534928892356
JC69,1.0,20000,50,1.0078093934054508
WAG,0.5,20000,30,0.49347
K80,4.0,5000,24,3.2417402274904092
JC69,5.0,5000,27,5.348174122722135
WAG,3.0,100,84,2.95464
JTT,0.1,5000,89,0.09733
JC69,1.5,20000,50,1.4810409231820745
WAG,0.1,500,93,0.08366
JC69,2.0,5000,34,1.9460411368464041
JTT,1.0,100,29,0.91151
WAG,3.0,5000,77,3.02774
JTT,0.1,5000,19,0.10192
K80,1.5,1000,63,1.3854159062949414
WAG,5.0,1000,17,5.40462
JC69,2.0,100,86,1.4396946305534546
K80,5.0,100,73,nan
WAG,0.5,1000,58,0.46345
JC69,3.0,1000,89,4.4451945194777975
WAG,4.0,500,88,3.86584
K80,5.0,500,50,nan
K80,5.0,500,31,nan
JC69,4.0,20000,40,4.797697241412092
K80,0.1,1000,97,0.090578412184787
JTT,4.0,20000,31,3.97638
WAG,3.0,100,67,4.15925
WAG,3.0,20000,23,3.11188
JC69,3.0,5000,16,2.8490207400908543
JTT,0.5,100,25,0.59791
JTT,5.0,5000,41,5.18617
JC69,0.5,20000,94,0.501097063188493
K80,3.0,5000,7,3.1004907407514066
K80,0.1,500,12,0.10973659668290701
WAG,1.5,100,61,1.42545
JTT,4.0,100,28,4.6276
K80,0.5,1000,39,0.4751728386604185
K80,2.0,20000,98,1.9604081226057222
JTT,0.1,100,78,0.03081
JTT,4.0,100,82,7.49681
WAG,2.0,5000,55,1.97608
JC69,3.0,500,17,2.093573857530944
JC69,1.5,100,92,1.4396946305534546
JC69,5.0,100,75,nan
WAG,1.5,1000,49,1.46867
K80,0.1,500,85,0.10978026007390242
WAG,3.0,5000,59,2.98309
JTT,1.5,5000,38,1.47906
K80,5.0,100,7,nan
WAG,2.0,1000,64,2.23162
JC69,2.0,100,39,3.238116085152228
WAG,3.0,20000,36,3.00582
WAG,1.5,5000,31,1.54835
JTT,0.5,20000,3,0.50903
WAG,0.2,20000,99,0.19763
JTT,0.5,500,68,0.56765
JC69,0.1,20000,80,0.09598867360573513
K80,3.0,500,61,1.757876521604578
WAG,4.0,5000,8,3.8761
WAG,4.0,500,28,4.20199
K80,5.0,20000,80,nan
WAG,0.1,1000,79,0.08927
JC69,0.2,5000,65,0.19901655009263935
K80,0.2,500,43,0.2400708431462086
K80,3.0,1000,11,nan
K80,1.5,500,72,1.751291315457655
JC69,1.0,1000,47,0.9164328787594525
WAG,5.0,5000,11,5.29022
JTT,1.0,100,44,0.90979
JTT,0.2,500,62,0.21996
JC69,4.0,1000,36,2.840144896855603
K80,1.0,500,75,0.980427038861215
JTT,1.5,1000,36,1.45359
JTT,5.0,5000,4,5.04653
JC69,1.0,5000,23,1.0313674625320761
WAG,3.0,500,41,3.18589
WAG,4.0,1000,66,3.95983
JTT,1.0,100,94,1.14638
JC69,2.0,100,89,2.0310376508266565
JC69,0.5,5000,61,0.4943009001803119
K80,4.0,100,21,nan
JTT,0.1,20000,28,0.10595
JC69,0.2,1000,1,0.19667320501669233
JTT,3.0,5000,41,3.03434
WAG,4.0,100,93,3.42959
K80,2.0,500,37,1.5182771340371228
JC69,0.1,20000,24,0.10060582670190102
JC69,2.0,20000,79,2.075054398088166
JTT,0.2,5000,33,0.20133
JTT,0.2,1000,79,0.20483
K80,2.0,5000,22,2.020401583188887
JTT,1.5,500,65,1.60921
WAG,4.0,5000,83,4.03303
JTT,0.1,500,19,0.11061
JC69,2.0,5000,78,1.976099804521963
K80,0.1,20000,30,0.0985838794820179
WAG,4.0,1000,58,3.99767
WAG,0.5,5000,79,0.50496
JC69,1.0,1000,98,0.9511613047907173
JC69,0.2,1000,78,0.19537450339348394
JC69,0.2,1000,2,0.20320066136291862
JTT,2.0,5000,0,2.03455
WAG,1.5,5000,18,1.51962
JTT,1.5,5000,65,1.52122
K80,0.1,5000,11,0.10365050044652889
WAG,1.5,20000,93,1.48565
WAG,3.0,5000,33,2.92837
WAG,3.0,500,53,3.08167
WAG,2.0,500,83,1.89763
WAG,4.0,500,74,3.20344
JTT,2.0,5000,12,1.92623
JC69,1.5,1000,76,1.3998622615679932
K80,0.2,500,98,0.19881575258833784
K80,4.0,500,53,nan
JTT,1.0,500,8,1.04272
WAG,0.1,20000,6,0.10155
JTT,0.2,1000,43,0.20355
WAG,0.2,20000,89,0.20016
WAG,1.5,1000,58,1.60206
JC69,0.2,1000,46,0.18891451513489782
WAG,1.0,20000,27,0.99698
K80,0.5,100,13,0.4014810232835759
JC69,3.0,20000,95,3.136562607397581
K80,3.0,1000,77,2.0558772916922057
K80,5.0,20000,31,3.9079366626525127
JTT,3.0,1000,77,2.93425
WAG,1.0,100,71,1.05061
JC69,3.0,500,79,nan
JTT,4.0,1000,63,3.98497
K80,1.5,5000,28,1.4898070543262414
WAG,1.0,5000,20,0.98051
JTT,1.0,1000,57,0.99915
WAG,4.0,1000,11,3.60188
K80,0.1,500,73,0.08698907125051188
JTT,3.0,20000,14,2.96389
K80,0.1,500,80,0.13127102527581844
WAG,0.5,1000,17,0.5508
K80,0.5,5000,96,0.5042310508492192
WAG,0.2,20000,11,0.20045
K80,1.5,20000,82,1.5579837108116175
JC69,0.1,20000,8,0.09798025324420459
K80,0.5,100,15,0.34853123505876976
K80,0.2,20000,92,0.19863684514314686
K80,2.0,5000,11,1.916099687664191
K80,5.0,5000,45,nan
JC69,3.0,1000,39,4.965054904897725
JTT,2.0,1000,52,2.05944
K80,0.2,20000,76,0.19803763193519192
JTT,3.0,500,27,2.72896
JTT,2.0,500,33,2.03847
JTT,4.0,100,64,4.24257
K80,1.0,1000,79,0.9793979455809372
JTT,4.0,500,42,3.54627
WAG,2.0,20000,86,2.00643
WAG,0.5,20000,32,0.51123
JC69,0.5,100,77,0.6872180489056162
JC69,0.1,5000,6,0.0922474520319532
K80,0.1,500,17,0.08922341624982422
JTT,4.0,500,60,3.49683
JC69,0.5,100,69,0.4348638714397065
WAG,5.0,5000,22,5.05303
K80,1.5,20000,32,1.5103968721564267
K80,5.0,100,76,nan
JTT,5.0,20000,76,4.92063
JTT,1.5,500,37,1.53454
K80,1.5,5000,20,1.6181388978004814
JTT,0.1,5000,87,0.09668
WAG,3.0,20000,59,3.03179
WAG,3.0,100,77,3.36398
K80,1.0,500,97,0.9262359493771161
JTT,4.0,1000,33,4.03955
K80,3.0,100,84,nan
WAG,3.0,20000,85,3.06818
WAG,2.0,1000,35,2.00669
WAG,0.5,5000,19,0.49805
JC69,5.0,100,76,2.198395314312313
WAG,1.0,500,0,0.97539
JC69,3.0,20000,39,2.904601719206151
K80,0.1,100,99,0.06331758495735562
JTT,1.5,1000,49,1.58156
JC69,5.0,20000,11,3.7808208761857154
WAG,0.2,100,64,0.18604
JTT,2.0,500,64,2.03089
K80,0.2,100,61,0.16747390144149446
K80,3.0,100,95,nan
WAG,5.0,20000,41,5.18572
K80,4.0,100,20,nan
WAG,4.0,1000,67,3.99748
JTT,1.5,20000,98,1.50737
JC69,2.0,1000,31,2.2173836703005314
JC69,2.0,500,12,2.277415701055684
WAG,0.5,1000,32,0.53455
WAG,3.0,1000,0,3.44034
JC69,1.0,500,4,1.0871919086191528
WAG,1.5,5000,80,1.54414
WAG,1.5,5000,77,1.50527
K80,3.0,100,76,nan
K80,0.2,1000,41,0.18521833854203518
K80,1.0,1000,49,0.9721766397080424
JTT,0.2,500,53,0.19526
JC69,1.5,100,79,0.8864954232053707
JC69,0.1,20000,34,0.1015784781713282
WAG,0.5,5000,99,0.50636
WAG,1.5,1000,80,1.51128
WAG,0.1,5000,18,0.10274
JTT,1.5,1000,50,1.59464
WAG,3.0,1000,34,2.83834
JTT,0.2,100,98,0.17806
WAG,4.0,100,90,4.3219
JTT,5.0,100,9,4.84139
K80,1.0,5000,48,1.0087370339304471
JC69,4.0,20000,55,3.916017244058921
JC69,1.0,500,2,1.1586745434723968
WAG,4.0,100,83,3.81227
K80,2.0,1000,17,2.5945435324215627
WAG,3.0,5000,39,3.08908
JTT,0.1,20000,96,0.09548
WAG,4.0,1000,68,4.14772
K80,0.1,5000,49,0.09480773834445619
WAG,4.0,1000,43,4.26217
JTT,0.5,100,86,0.51799
JTT,0.5,20000,74,0.49918
JTT,4.0,1000,82,4.29163
JTT,1.0,20000,3,0.99597
K80,1.5,5000,32,1.4993743168570377
JTT,0.1,500,13,0.1157
JC69,0.1,500,91,0.07791009786554404
WAG,2.0,5000,97,1.9502
JC69,1.0,5000,56,0.9845970739581357
JTT,1.0,500,79,1.01309
K80,1.5,100,1,1.2384692400694117
JC69,2.0,5000,96,2.1201253028191323
JTT,5.0,500,53,4.95004
JTT,1.5,1000,30,1.5319
JTT,4.0,500,54,4.23887
K80,5.0,500,58,2.338437238817884
WAG,1.0,100,4,0.79744
K80,1.0,20000,96,1.0135675843341714
WAG,5.0,5000,85,5.32998
K80,1.0,5000,30,1.0055269055251266
JC69,0.2,1000,34,0.20582763427632023
WAG,3.0,20000,93,2.95793
JC69,3.0,500,75,nan
JTT,0.1,5000,33,0.09634
JC69,1.5,1000,80,1.326032206958054
JC69,4.0,20000,54,3.4741491437820047
K80,4.0,100,50,nan
JTT,1.5,20000,68,1.47729
K80,0.1,100,91,0.04133602324679762
WAG,1.5,100,58,1.69046
K80,3.0,5000,48,nan
WAG,0.2,1000,13,0.19956
K80,0.5,100,32,0.45362093007840276
WAG,4.0,5000,71,3.86107
JC69,0.5,20000,69,0.490060333756009
JTT,0.2,100,10,0.13012
K80,1.5,20000,65,1.493992996350665
JC69,4.0,20000,84,3.653155013790818
JC69,1.0,100,75,1.1586745434723968
JTT,1.5,500,51,1.49922
JC69,0.5,500,32,0.4981768777991439
JC69,0.1,500,24,0.0845966206090083
JTT,5.0,1000,9,5.03404
K80,3.0,5000,31,2.8719899297381173
JC69,0.2,100,9,0.15496068702224935
JTT,4.0,1000,80,4.26277
K80,5.0,5000,42,nan
WAG,0.5,500,42,0.4671
K80,1.5,1000,41,1.5491861512333138
JTT,1.5,500,26,1.58345
WAG,1.5,5000,79,1.48191
JC69,4.0,20000,69,3.6729799565919325
WAG,5.0,20000,38,4.85983
JC69,2.0,20000,8,2.005236580788659
K80,0.5,1000,55,0.5108301569861029
JC69,1.0,5000,58,0.9980974384758512
JTT,0.2,100,64,0.22424
K80,1.0,1000,47,1.0905261604882546
K80,4.0,500,4,2.989803141899661
K80,3.0,5000,50,3.4563175067581846
JC69,5.0,500,38,nan
K80,1.0,100,46,0.8487988573666302
JC69,2.0,1000,10,1.894296483231191
WAG,0.5,1000,63,0.49445
K80,0.5,1000,99,0.5034443136136908
JTT,0.2,500,25,0.18447
K80,1.5,5000,36,1.521528744148854
JC69,5.0,500,69,nan
JC69,0.5,500,12,0.5178630473553462
JTT,3.0,20000,28,2.99197
WAG,1.0,20000,65,1.00108
K80,1.5,500,67,1.6714475053959081
WAG,1.5,5000,49,1.47774
JTT,0.1,5000,60,0.09929
JC69,5.0,500,33,3.238116085152228
K80,5.0,20000,58,nan
K80,0.1,100,84,0.1311838122393903
WAG,0.5,500,46,0.5082
JTT,1.0,20000,84,1.01555
JC69,5.0,1000,51,4.4451945194777975
JTT,3.0,1000,99,2.8447
K80,0.2,20000,50,0.19731228093234382
WAG,0.5,500,88,0.48266
WAG,0.2,1000,77,0.18856
JC69,0.1,100,76,0.0845966206090083
JC69,4.0,20000,94,3.8124044901983067
JTT,4.0,20000,43,3.97098
K80,4.0,100,79,nan
WAG,0.5,100,10,0.6543
JTT,0.1,5000,96,0.10396
WAG,5.0,100,17,8.01334
JTT,3.0,20000,92,2.98672
JTT,5.0,1000,29,5.47602
WAG,0.2,5000,26,0.1962
WAG,1.5,1000,96,1.66765
WAG,2.0,5000,64,1.98084
JC69,0.5,100,44,0.6157354140523725
K80,2.0,1000,77,2.030990655244104
JC69,0.5,500,28,0.5138842581830763
JC69,5.0,5000,96,3.3339911137846436
JC69,0.1,5000,43,0.09860727209128944
WAG,1.5,5000,75,1.48694
JTT,0.5,500,8,0.48618
JTT,1.5,1000,89,1.58102
JC69,1.5,500,33,1.4963252949345636
JC69,5.0,500,45,nan
JTT,3.0,20000,19,2.9073
K80,2.0,5000,81,1.9893675751612754
WAG,0.1,20000,38,0.09923
K80,1.5,500,69,1.3806694144475355
JC69,2.0,1000,18,1.973316869974561
JC69,1.0,20000,92,0.9990440497336623
K80,1.0,1000,51,0.9761351670155192
JTT,1.5,5000,43,1.46162
JC69,0.1,20000,51,0.09872133185882735
JTT,0.2,500,73,0.2081
WAG,0.2,100,96,0.20018
JC69,0.2,100,80,0.31925086156926286
JTT,4.0,100,50,4.72233
WAG,0.1,20000,99,0.09869
WAG,3.0,20000,92,3.00481
K80,4.0,100,59,1.2141783029559996
JC69,1.5,20000,73,1.4952231639500437
WAG,2.0,5000,98,2.04306
JTT,0.2,100,92,0.2209
K80,3.0,100,54,1.6955010184191441
JTT,0.5,1000,25,0.52268
JTT,4.0,100,71,4.04521
JC69,0.1,5000,69,0.09542062086328734
JTT,0.5,100,82,0.5182
JTT,1.5,500,38,1.61312
JTT,5.0,100,6,5.04328
JTT,0.5,500,30,0.50699
JTT,1.0,1000,25,0.93314
JTT,5.0,5000,32,4.89766
WAG,5.0,20000,37,4.91873
JC69,1.0,1000,55,1.078717242178703
K80,1.5,1000,44,1.361058311402172
JC69,1.0,500,38,0.8608518996441611
K80,3.0,500,12,nan
JC69,3.0,20000,23,3.041342886801611
JTT,2.0,1000,85,2.00104
JTT,0.1,20000,88,0.10118
WAG,1.5,20000,41,1.51816
K80,1.0,500,72,1.042589907932627
WAG,2.0,1000,82,1.86569
JC69,2.0,5000,57,2.133762042131525
K80,5.0,20000,90,4.094181785226306
JTT,1.5,5000,90,1.51292
K80,0.1,1000,24,0.09381060438784485
K80,0.2,1000,45,0.19090566478431492
JC69,4.0,500,99,2.5815145321368074
JC69,4.0,5000,56,3.8538514992046027
K80,4.0,1000,30,nan
JC69,0.5,20000,12,0.5004146689125221
JC69,4.0,100,64,nan
JC69,2.0,5000,15,1.9622872594322902
JTT,0.1,20000,66,0.10059
WAG,4.0,500,15,4.38947
K80,3.0,500,70,3.536003656234077
JTT,1.0,100,77,1.02611
K80,1.5,100,19,1.513122312236439
K80,5.0,100,17,nan
WAG,1.0,1000,32,1.04788
JC69,4.0,20000,70,nan
JC69,2.0,1000,15,1.789475026449823
WAG,5.0,20000,61,5.11849
JTT,4.0,100,76,4.83682
JC69,0.2,500,74,0.16486182091615134
WAG,5.0,100,86,5.04743
K80,0.1,500,9,0.08464688928373904
K80,1.0,20000,24,1.0021149867175028
WAG,1.0,100,94,1.11974
JC69,2.0,1000,35,1.8115354403545432
JTT,2.0,20000,35,2.03887
JTT,1.0,20000,86,0.99605
JC69,2.0,20000,13,2.0310376508266565
JTT,4.0,5000,91,3.85702
JC69,2.0,1000,75,2.4931772553945195
WAG,3.0,1000,40,3.11122
WAG,1.0,5000,94,1.0003
K80,3.0,500,40,2.6117090920019193
WAG,2.0,100,73,1.74312
JTT,1.0,1000,59,1.04147
JC69,2.0,1000,36,2.0616541467168483
K80,0.1,5000,47,0.10205234623641408
WAG,5.0,100,11,3.58951
K80,3.0,500,84,2.0558772916922057
JC69,2.0,20000,80,2.021350481876748
K80,3.0,100,90,nan
JTT,0.2,500,36,0.17474
K80,1.0,5000,51,1.0307806638928387
JC69,0.2,500,53,0.17742492873476284
JC69,1.5,20000,13,1.4933898704437112
JTT,2.0,5000,26,1.94445
K80,1.5,1000,89,1.6290499490163861
K80,2.0,20000,73,1.9246767085790564
WAG,4.0,5000,57,3.92178
JC69,1.0,1000,97,1.1132060771100702
JTT,4.0,1000,23,4.16064
K80,0.2,5000,18,0.2066644834133661
JTT,0.5,20000,28,0.51238
K80,5.0,5000,26,5.128656742958686
JTT,0.5,20000,76,0.50919
WAG,5.0,20000,83,5.06826
WAG,5.0,100,19,3.66314
K80,1.5,500,97,1.4732398691017847
JTT,0.1,1000,19,0.10245
WAG,1.5,20000,8,1.49329
K80,0.1,500,46,0.1239197619579354
JTT,1.0,5000,46,1.01717
K80,0.5,20000,46,0.5045745977900737
JC69,1.5,500,58,1.3870414365485186
K80,4.0,100,9,nan
K80,3.0,5000,76,3.050614197654964
K80,1.0,100,32,0.6472736299825188
JC69,4.0,100,76,nan
WAG,1.0,100,29,0.78445
K80,1.5,5000,73,1.5780572604964611
JTT,4.0,100,77,4.70645
JTT,1.5,20000,75,1.49326
WAG,1.5,1000,90,1.52808
JTT,1.0,500,53,1.06567
JTT,3.0,1000,62,2.82083
JC69,3.0,100,4,3.238116085152228
JC69,0.2,100,87,0.16735766348565728
JTT,1.5,500,11,1.57161
JTT,2.0,20000,94,2.02618
JTT,0.2,100,27,0.10838
WAG,1.5,20000,5,1.51445
K80,2.0,20000,17,1.9358803386807968
K80,0.5,1000,49,0.504287091110315
WAG,0.1,20000,70,0.09508
K80,2.0,5000,73,2.28241677963076
WAG,1.0,500,30,0.98126
K80,3.0,5000,78,2.561624076427762
K80,0.5,20000,9,0.5081477923956395
K80,4.0,5000,75,nan
K80,3.0,1000,82,2.5370530779709863
K80,1.5,5000,81,1.498666777460482
K80,0.5,100,7,0.460553804929149
JC69,5.0,5000,60,4.712700727431851
WAG,1.5,20000,69,1.50999
JTT,0.1,1000,53,0.10589
JTT,2.0,5000,70,2.01121
K80,4.0,100,81,nan
JTT,0.1,1000,50,0.09588
JC69,1.0,500,89,1.1401550840296177
K80,0.1,1000,54,0.11110562848246598
JTT,0.5,20000,68,0.50033
K80,4.0,100,78,nan
JTT,2.0,100,17,1.95682
JTT,0.1,500,28,0.09145
K80,0.1,20000,8,0.1024903895958142
K80,3.0,20000,50,3.139716123897189
JTT,0.5,5000,93,0.50705
WAG,2.0,5000,62,2.0121
JTT,0.5,100,39,0.52292
K80,0.5,1000,57,0.547622484006886
WAG,2.0,20000,1,2.00651
JC69,2.0,1000,96,1.894296483231191
JTT,4.0,100,83,6.02512
JC69,0.2,500,79,0.20582763427632023
WAG,0.2,5000,16,0.20861
JC69,4.0,100,75,2.41415686865115
JTT,0.5,20000,59,0.50356
JC69,4.0,100,47,nan
WAG,4.0,20000,49,4.04178
WAG,0.5,100,42,0.60914
JC69,0.2,20000,67,0.1988209914456664
WAG,0.2,5000,74,0.20421
JC69,0.5,1000,39,0.4456554245287812
WAG,0.5,100,17,0.56511
JC69,1.5,20000,28,1.5078098364520587
JC69,0.1,500,26,0.10732563273050497
K80,1.5,20000,19,1.4504908019579799
K80,1.0,100,74,1.2141783029559996
JTT,1.5,500,25,1.46605
K80,0.5,100,65,0.32018646578296245
JC69,3.0,20000,92,3.2885226474223233
K80,1.0,500,83,0.9350431871253716
WAG,1.0,1000,85,1.06242
JC69,4.0,20000,77,4.092691797543511
K80,4.0,500,52,2.8863621641689465
JTT,0.2,20000,81,0.20129
JC69,5.0,1000,40,nan
JTT,2.0,100,30,2.20426
K80,0.1,1000,1,0.07584809896437274
JC69,2.0,100,76,2.198395314312313
WAG,5.0,100,50,3.48251
JC69,0.2,5000,27,0.20032157913254436
WAG,1.5,100,74,1.35349
JTT,1.5,20000,12,1.51475
WAG,0.2,100,1,0.21419
WAG,3.0,20000,13,2.99721
JC69,0.2,20000,86,0.2037909285439265
JC69,0.1,5000,22,0.09883540897517777
JTT,5.0,20000,54,4.9448
WAG,2.0,5000,60,1.96372
WAG,0.1,1000,31,0.10717
WAG,0.2,100,61,0.18157
JTT,5.0,500,66,4.75255
JTT,2.0,1000,76,2.07853
JTT,0.1,100,96,0.09311
JC69,3.0,100,48,nan
JTT,1.0,500,29,0.95896
K80,0.2,5000,10,0.19952380178799345
JTT,0.1,1000,30,0.11143
JC69,0.5,1000,85,0.4639937464269044
JTT,5.0,20000,59,4.94929
JTT,0.2,5000,45,0.2066
WAG,0.1,100,74,0.08398
JTT,4.0,500,4,3.58277
K80,0.2,5000,79,0.20258985313993422
WAG,4.0,1000,74,4.45763
JTT,3.0,20000,32,2.97143
WAG,2.0,500,61,2.16605
WAG,2.0,500,62,2.16928
K80,0.2,20000,57,0.20185803349159476
K80,0.5,100,33,0.4742799962214704
JC69,0.1,5000,46,0.10871152779686473
K80,0.1,5000,38,0.10168266990151029
K80,3.0,500,8,nan
K80,1.0,1000,13,1.069643785009428
JC69,0.2,500,77,0.19278382724241835
JTT,0.1,500,69,0.08602
WAG,2.0,100,29,2.43113
JC69,1.5,1000,62,1.3682119957002112
JTT,1.5,1000,13,1.51676
WAG,0.5,500,40,0.55847
WAG,1.5,100,1,1.77357
JC69,2.0,20000,49,2.0766467553742247
K80,1.5,1000,42,1.4783327151140255
WAG,0.5,500,75,0.51984
K80,2.0,1000,48,1.9424072127054322
K80,5.0,20000,73,4.290187665882584
WAG,5.0,5000,16,4.63229
K80,5.0,1000,87,nan
K80,0.2,5000,42,0.18874340467559947
K80,0.1,5000,20,0.10835477890452817
WAG,4.0,20000,86,3.96767
JTT,2.0,500,46,2.17344
K80,0.5,5000,62,0.511097613799134
K80,4.0,500,98,nan
K80,3.0,1000,27,nan
WAG,3.0,20000,19,2.97481
K80,0.2,5000,92,0.2065132424367782
JTT,1.0,500,43,0.99203
JC69,3.0,20000,66,3.004750263674536
WAG,0.1,1000,4,0.10507
JTT,0.2,1000,93,0.19222
JTT,1.0,500,31,0.97304
WAG,1.0,1000,92,0.99834
WAG,5.0,500,50,5.37944
JC69,1.5,5000,32,1.4760145759825605
JC69,5.0,20000,83,4.797697241412092
WAG,2.0,20000,51,2.00059
JC69,0.5,1000,50,0.4981768777991439
JC69,2.0,5000,76,1.990171511863605
JTT,0.5,100,5,0.47216
K80,0.5,20000,79,0.5070759821481226
JC69,2.0,5000,36,1.9197226469879514
WAG,0.1,1000,14,0.08927
JC69,1.0,100,14,1.5111772654066988
JTT,0.1,500,44,0.11061
JTT,1.5,1000,85,1.56995
JC69,0.5,1000,29,0.502072990456972
JTT,4.0,1000,43,4.1538
K80,0.2,100,10,0.11950491801020331
JTT,0.5,20000,99,0.50815
WAG,0.1,500,80,0.1068
JC69,5.0,5000,41,4.524214906221156
JC69,3.0,100,64,1.894296483231191
K80,0.5,1000,18,0.480123766450604
JTT,2.0,500,2,1.90097
K80,1.5,100,13,0.9767339915948972
K80,2.0,1000,39,1.8456104640330635
K80,0.1,100,78,0.10863364002526862
K80,1.5,100,10,1.086471897014502
JTT,0.5,20000,65,0.50089
JC69,0.5,1000,55,0.5040286630122826
K80,3.0,20000,84,2.820709122263631
JC69,2.0,5000,37,1.9145679875221304
WAG,1.0,1000,47,1.00236
JC69,3.0,1000,57,nan
K80,2.0,100,7,nan
JC69,1.5,500,76,1.4963252949345636
K80,1.0,100,71,1.2679149989835077
JC69,5.0,100,61,nan
JTT,2.0,20000,5,2.02077
JTT,3.0,5000,13,3.05236
WAG,5.0,20000,89,4.99473
K80,0.2,20000,38,0.19670682856289542
JC69,5.0,500,59,3.238116085152228
JTT,0.2,5000,17,0.19643
WAG,3.0,500,22,3.02822
K80,3.0,20000,12,3.7165732858895146
JC69,0.5,20000,35,0.4943975558927982
JC69,0.5,1000,19,0.5238710901649053
JTT,1.0,500,88,0.96958
JC69,5.0,100,88,1.7786834733607484
JC69,3.0,1000,4,3.4054737486378874
WAG,4.0,20000,94,3.99064
JC69,4.0,100,85,nan
K80,0.1,5000,7,0.09968486960040944
K80,4.0,1000,9,nan
WAG,0.2,20000,9,0.20089
K80,3.0,1000,89,2.650622963145119
JC69,5.0,500,72,4.4451945194777975
K80,0.5,1000,78,0.542762923758049
K80,0.5,500,18,0.5175847895878473
JC69,2.0,100,31,nan
WAG,1.5,20000,86,1.51066
K80,5.0,20000,78,4.472053986270711
JC69,1.5,500,56,1.54179376129689
JTT,0.1,5000,55,0.10374
WAG,2.0,5000,27,1.98074
JC69,4.0,5000,67,2.5815145321368074
K80,0.2,5000,95,0.20356784949719786
WAG,0.5,100,55,0.4296
K80,4.0,500,19,3.112354726040475
WAG,3.0,5000,76,3.02671
K80,4.0,100,23,1.9893943508702039
JTT,0.2,1000,18,0.20072
JTT,5.0,20000,97,4.96309
WAG,1.0,20000,41,1.00128
WAG,5.0,5000,12,5.13134
JC69,4.0,500,87,nan
WAG,0.2,100,7,0.23296
JTT,0.2,1000,16,0.183
K80,0.1,500,57,0.09185562023335846
K80,1.0,20000,29,1.0051684507830205
WAG,1.0,100,58,1.08455
K80,0.2,20000,54,0.19821966527122117
WAG,4.0,20000,83,4.01899
WAG,4.0,20000,80,4.00274
JC69,1.0,500,65,0.9838541318468635
JTT,5.0,500,17,4.59005
JTT,0.5,500,81,0.48585
K80,0.1,100,70,0.10759959366334404
JTT,1.5,1000,15,1.40313
JC69,0.2,100,37,0.19278382724241835
WAG,3.0,20000,29,2.98881
JTT,2.0,1000,86,1.8569
WAG,0.1,100,61,0.13934
K80,0.2,100,42,0.2247895832834636
K80,3.0,5000,43,2.6757339449508715
JTT,3.0,500,41,3.34043
JTT,1.5,100,93,1.39763
WAG,2.0,100,52,2.35886
WAG,4.0,20000,16,3.99266
JC69,4.0,100,10,nan
JC69,3.0,5000,79,2.6536224275514813
K80,1.5,20000,67,1.461659365195482
K80,3.0,5000,86,3.1478820222380843
JTT,0.5,5000,36,0.5028
JTT,5.0,20000,4,4.95634
JC69,1.5,1000,60,1.5737134721109867
WAG,0.1,20000,0,0.09985
WAG,1.0,100,5,0.88886
K80,0.2,100,47,0.19279772189182864
JTT,5.0,100,55,5.22726
JTT,3.0,20000,73,2.98571
K80,3.0,5000,41,nan
WAG,0.2,20000,16,0.20058
K80,2.0,1000,59,2.1053980362067124
JC69,0.1,500,68,0.0936057379450109
K80,5.0,500,48,nan
JTT,0.5,1000,89,0.49037
JC69,1.0,20000,7,1.0074261537445826
